LDA_Component_1,LDA_Component_2
1.5101153775016705,-24.213544963228365
21.455117666104197,36.5580444611042
-46.210957195717064,2.2370474771106634
1.2847168393129695,-22.69646242368531
41.0483790024745,-25.750304317716566
21.5474439377144,36.892318725532476
-47.48694876438836,2.329499615179171
21.558290208539002,36.9219941685389
42.084406214226775,-26.293706712160354
42.58764164818963,-27.091094660721094
21.419730480850028,36.72532327155076
42.01623218525438,-26.781499309207
21.462617037555813,36.57784434586216
21.558290208539002,36.9219941685389
-47.486793971616805,2.330264903942944
-48.0844233474586,2.336958954346037
41.94601568961096,-26.617052711777866
21.46163897536564,36.57541790155955
21.557566392630317,36.920216016953106
-47.487106366318955,2.3286052175056087
-46.905411556257256,2.442960694415823
42.03201159385171,-26.900874535672653
41.91459684762616,-26.042139800744764
21.55792045546701,36.92108754731541
0.8349103519389309,-23.608321918438513
21.462617037555813,36.57784434586216
-46.2748956475965,2.2828431644924825
21.4235987585406,36.7359365957794
42.02630473209772,-26.693459494950204
-47.60263169009141,2.52310663716841
21.558290208539002,36.9219941685389
-47.485359391238006,2.3382008443121522
-47.48602288726701,2.3339758904920958
21.55792045546701,36.92108754731541
0.7062400792335815,-25.07567816808507
41.716295568777916,-25.92855418952361
-47.54467721729342,2.795137916859736
1.0535138071544015,-21.934472359977494
-46.66585047673305,3.472551612959575
1.3213064632063252,-22.951707136998085
41.95743820417557,-26.32188508587487
21.457698090625993,36.565249699166
-46.79726410502516,3.2898072218848826
21.425493356226973,36.74051748605799
-47.48582031820635,2.3357659786818177
-47.06416359047126,2.838742264365165
1.0155325876690007,-24.774503164570497
21.454775638900625,36.557040495638404
42.032534307305255,-26.670092507537515
41.96739278085042,-25.9936020810238
41.27654827868092,-25.66267620074279
1.5488657868602396,-23.93444866686667
2.853053162016981,-23.846394327596453
5.884344969333148,-18.221829702613444
-47.51953759303614,3.0164304242723423
41.67717918413759,-26.821011574207528
42.62892304135648,-27.149595375195762
-48.217136745578806,2.3466933907974044
1.040621152433103,-22.184975242873865
-1.3750419988365332,-32.35032824335181
-0.6601087812908653,-31.816655112470283
-47.20671255803102,2.692346551471366
21.55792045546701,36.92108754731541
0.9973244915285437,-23.006491384792955
-47.48699097458055,2.3291140288251
-47.9051657971384,2.4420809489575097
-47.48641591511685,2.3329567294149713
-46.779893103765254,2.4749166015841118
0.34587752399488,-24.75287351253837
21.55792045546701,36.92108754731541
-47.12074745556941,2.8398279699058095
21.55792045546701,36.92108754731541
-47.32877710470468,2.785856362678131
41.844499682225205,-26.97522468063166
1.8859755406562477,-24.79111331396217
21.557566392630317,36.920216016953106
41.69722420764463,-25.764593173331555
21.421482001917063,36.73040133459764
41.655822545395,-26.29832037389076
21.42595647579764,36.74159883868085
-48.03266333969308,2.64569413630906
21.515348128673303,37.06969734533066
-47.48631308104248,2.332950236092043
-47.48616480237624,2.332573719844473
-48.08054917783915,2.8067897935036177
-47.129265014345684,2.817817127932215
42.00626225098741,-26.10332649393286
2.0627847145046925,-28.02666542789832
42.07232193186901,-26.744815654920284
0.7745962456463489,-24.409784355025973
1.55197313726216,-23.178427337355057
41.211867966899185,-25.648897031326953
21.554462488993007,36.91239776282873
-0.06319309960818155,-25.181786120432474
41.255467898475324,-24.269471109090503
-47.48697934358262,2.329113131842033
21.552473020906003,36.90715159660533
2.2241329552122053,-22.586442981988508
0.9973851210039519,-23.038448958759314
41.94042799582821,-27.063688249093893
-47.486343611500246,2.333860728991593
1.0133909495503548,-22.69868420373874
-47.46320673338125,2.597925716312772
-47.48700713999304,2.328084817970873
5.484863186028625,-22.794434257118183
-0.13364479295410872,-24.63461366672688
21.42823355270709,36.746757181101394
-47.234837015364555,2.9597206269708556
1.2931549645123954,-25.22085498180317
-47.48707396581784,2.3297792254353142
41.48268756746221,-25.374539717343616
21.52167107565142,37.08573096636726
42.75790282987206,-27.685996249917626
41.86657825617548,-25.94684362213838
42.063379084382774,-26.207387777050197
21.42595647579764,36.74159883868085
-46.99944114838805,3.0085722298244777
-47.284086490293085,2.7851272382318006
21.558290208539002,36.9219941685389
-47.706262972439866,2.2479957756768334
21.55722697400338,36.91937723807669
21.522236123009257,37.08701226996171
21.51700819900494,37.07433672846283
-47.004133647881225,1.871633563785024
-47.48698724682242,2.330026904714427
-47.672845957939835,2.8841572585843585
0.46504832214883934,-24.792656877948044
-47.486199467888326,2.3333335866392675
21.46163897536564,36.57541790155955
21.46163897536564,36.57541790155955
21.42256984501767,36.73331319327328
42.09476691739421,-26.860082456182106
41.211867966899185,-25.648897031326953
21.55380251141278,36.910682708044334
-47.12074745556941,2.8398279699058095
41.725075137649206,-25.947315317761525
-47.48725427611467,2.328759164227674
-47.69796244866149,2.7976046275413315
21.558290208539002,36.9219941685389
-47.256098801622436,2.7042563172454157
-47.48633853477432,2.3328223925372784
21.42595647579764,36.74159883868085
21.42595647579764,36.74159883868085
-47.48508559165194,2.339739407772268
21.423439528936676,36.735537809035485
-46.80563573848014,2.283538402093085
21.669037114171314,37.17262531151786
-47.487406772261096,2.3272073557564257
21.462617037555813,36.57784434586216
1.098697127508114,-24.363892234528105
-47.48682885744114,2.3307891142219974
-47.48602823242149,2.334742367844453
-47.41243910047334,2.847533194914809
41.417310989809195,-25.30991298477878
21.558290208539002,36.9219941685389
21.457698090625993,36.565249699166
-46.77707856968683,2.605077579083633
-46.785507786567074,2.7372802937730674
-47.487406772261096,2.3272073557564257
21.52167107565142,37.08573096636726
1.3868697406789103,-23.40234255424267
42.07232193186901,-26.744815654920284
-47.12074745556941,2.8398279699058095
41.48470845261655,-26.569442402609774
3.5787502579923514,-22.79273365465289
0.931373299307453,-24.961649826106914
0.5644209459081757,-23.901674193526897
21.522236123009257,37.08701226996171
21.454775638900625,36.557040495638404
42.22935332711852,-26.074024161088932
1.390589768682475,-24.245136659013806
1.0539098030439635,-21.93088559432673
-46.37293999972585,2.861739501625471
-47.48654584942415,2.3323197938472306
21.425493356226973,36.74051748605799
-47.12074745556941,2.8398279699058095
21.5474439377144,36.892318725532476
1.097155140499482,-24.569880017757505
21.51700819900494,37.07433672846283
-46.934236304133755,2.657160537536128
1.8143575143368984,-23.698309960096218
42.07102636818244,-26.741670701196348
1.6011635712878831,-24.98794434954931
-47.98019736900036,2.6438712903796278
41.14987222049067,-25.571220996697612
-47.486882192477026,2.328853006516508
21.557566392630317,36.920216016953106
1.3985621600243625,-24.332931640768344
0.9208798800447375,-22.846945398137812
-1.0569731818338433,-24.318932457557814
-47.363360110395,2.5023378179602505
21.42595647579764,36.74159883868085
-46.812520982410255,2.267885668492929
21.455117666104197,36.5580444611042
-47.485948154502466,2.334360815344948
0.8888125298661925,-25.45621190608046
-46.9292949891291,2.592818063248962
21.42256984501767,36.73331319327328
-46.91988155718334,2.56054678466836
41.991556857198354,-26.53594392929074
0.828029612342386,-23.53502633292822
1.9625764816804512,-22.679920184400086
42.01801180180095,-26.749828207865914
21.55792045546701,36.92108754731541
21.55722697400338,36.91937723807669
21.42485838601211,36.73901258809445
41.77184577732003,-26.544313035930088
-47.53929004387691,2.4272175217610643
1.7804660571482536,-22.98248183141936
0.7770154597270824,-24.410095451660546
21.521947600356405,37.08635985002916
41.669152832282656,-26.213851768831887
1.6001327147300657,-24.401825505263783
21.454775638900625,36.557040495638404
-48.26969683256538,2.1278908685081097
21.518234069523167,37.077519354484785
1.3765476327966362,-23.33719751580268
-47.39733425711692,2.755274673307773
41.844499682225205,-26.97522468063166
1.6689363678778413,-24.05558707194185
41.27654827868092,-25.66267620074279
21.55722697400338,36.91937723807669
21.42595647579764,36.74159883868085
-47.12074745556941,2.8398279699058095
21.42376263165297,36.73634449165379
1.3045915214075807,-24.408453578007098
41.384592382500756,-25.69861628632332
0.6803014728210719,-23.551489269647867
-47.12413492239383,2.8001934543917306
-47.486775346047864,2.3311740859537595
1.051553724674492,-24.687328491843864
0.28984090004097923,-25.33632176893013
21.55792045546701,36.92108754731541
1.3722451120405466,-23.298421528558254
-46.81345943780719,2.0742354393825257
-47.363360110395,2.5023378179602505
-47.21211868783782,2.5875036236914886
21.557566392630317,36.920216016953106
21.669037114171314,37.17262531151786
21.55792045546701,36.92108754731541
0.2548671949372093,-30.83216792131518
0.5760279714626516,-23.49267610615554
1.6692171927965596,-24.02371519235097
21.557566392630317,36.920216016953106
21.46163897536564,36.57541790155955
21.55722697400338,36.91937723807669
-47.48679200695656,2.329877740880417
41.566685473429985,-27.22109379512212
-47.67896188323953,2.8789148014787775
1.072461148153338,-25.521964687392337
41.14987222049067,-25.571220996697612
1.9407119207127213,-28.031850821829277
1.7569920540067236,-23.788897704360885
1.0206701249712598,-22.56610331975674
0.9811646094995161,-24.409009056958958
41.57795251882832,-25.766321783426754
6.099896682672202,-17.985354175972894
41.719693000367556,-26.487343167292984
21.558290208539002,36.9219941685389
1.3649822362538686,-23.248858380304018
1.7570524027910188,-24.8676119903362
-46.28305295535818,2.4845885995068064
21.515348128673303,37.06969734533066
44.1869975565094,-29.708533749869392
41.83974721667994,-25.984618437607875
21.521947600356405,37.08635985002916
21.42485838601211,36.73901258809445
-47.486665861440514,2.331161898744992
21.421482001917063,36.73040133459764
21.521947600356405,37.08635985002916
1.4209871484088188,-23.64762519760466
21.55722697400338,36.91937723807669
21.423439528936676,36.735537809035485
-47.488489085473084,2.586054050227566
-47.48733796686065,2.3271982829174904
-47.12074745556941,2.8398279699058095
41.40500542364349,-25.651269210897798
21.51700819900494,37.07433672846283
1.4397612031907223,-24.142760014053184
21.454775638900625,36.557040495638404
-47.96315449786008,2.8833378214919057
21.518234069523167,37.077519354484785
21.55722697400338,36.91937723807669
-45.79001180239276,2.7146223628503625
-48.19626822701171,2.4186114453764054
41.728056732547685,-26.865515144244842
42.03245532987402,-26.12143539170951
21.42595647579764,36.74159883868085
21.552473020906003,36.90715159660533
41.655822545395,-26.29832037389076
21.419730480850028,36.72532327155076
-46.99730842866362,2.7054640634402594
-47.363360110395,2.5023378179602505
1.948308939204815,-22.6405333008131
1.7498121775338695,-24.87771346505363
41.8790722655799,-25.999782466692427
21.552473020906003,36.90715159660533
1.1655620629050822,-25.492368752110306
21.42823355270709,36.746757181101394
1.3001885373914264,-24.412126125680956
0.9964143497269748,-23.030392408945037
1.6947171394513638,-23.83449921934001
21.55792045546701,36.92108754731541
-47.03482789899531,2.8443335336667266
-47.07407699873014,1.8699803643444133
42.01801180180095,-26.749828207865914
1.1357347949858154,-24.372377329137993
-47.79936243257092,2.6015799732056086
-47.48768555111053,2.325677585785283
41.27654827868092,-25.66267620074279
1.6929816024918747,-24.016787982954803
-46.75593855974784,2.501462605481101
42.0365484288319,-26.804126421500914
21.46163897536564,36.57541790155955
1.003745723937995,-22.882514484834136
21.55792045546701,36.92108754731541
21.425493356226973,36.74051748605799
-47.53828962927442,2.683046096493988
41.67968006658093,-25.923135314571006
-46.66585047673305,3.472551612959575
21.454775638900625,36.557040495638404
-47.73020609546261,2.6296632204572097
2.0484533556697357,-24.68554129335638
21.462617037555813,36.57784434586216
21.46163897536564,36.57541790155955
21.554462488993007,36.91239776282873
42.75790282987206,-27.685996249917626
21.42823355270709,36.746757181101394
21.454775638900625,36.557040495638404
21.55380251141278,36.910682708044334
21.51700819900494,37.07433672846283
21.42376263165297,36.73634449165379
21.42256984501767,36.73331319327328
21.552473020906003,36.90715159660533
-46.99944114838805,3.0085722298244777
-8.296454103106592,-16.205582030306523
-47.48662298495012,2.3320684401180616
-47.05689452413271,2.433271064083569
21.51700819900494,37.07433672846283
21.426721720576886,36.74335929527631
-46.66585047673305,3.472551612959575
1.291890613783125,-24.26819288349324
1.3649267728517975,-24.430381859489295
0.9715890069855682,-25.69661715038964
-5.609751044230565,-27.97512039955995
41.742497645458684,-26.307224539505146
41.55161801662594,-26.17560843695722
1.1449056790785301,-24.3485854614457
41.83221050676692,-26.061057586439752
1.3418462088777836,-23.969631323077074
21.423439528936676,36.735537809035485
1.0354783186223153,-24.328486447943735
41.692934712345895,-26.462502551324484
21.4235987585406,36.7359365957794
-47.94877401500697,2.7453079742596094
0.6101908615430657,-23.369378918588
21.55380251141278,36.910682708044334
1.4431233857677357,-22.177873945849818
-47.48699714375411,2.3295047916002973
1.4115860810826093,-23.571509231044125
42.23139179474742,-26.866277343208115
-48.22468459756987,2.539161881726179
-47.48677423313924,2.3301346126667655
1.702670388952989,-24.433260977212353
1.0115802807802783,-22.733052183874126
42.03245532987402,-26.12143539170951
-46.99944114838805,3.0085722298244777
-47.48667785981138,2.3315531217413907
21.457698090625993,36.565249699166
21.5474439377144,36.892318725532476
-6.108460889679194,-28.235063212828276
-47.74792307686983,2.539817838960679
21.558290208539002,36.9219941685389
21.421482001917063,36.73040133459764
41.94601568961096,-26.617052711777866
1.6561703280079605,-24.032040610429103
21.42595647579764,36.74159883868085
-47.48673954071816,2.3300051099218395
0.8999710706335524,-24.29250707186064
21.425493356226973,36.74051748605799
1.3541878991400462,-24.419781315739147
-47.88081750108656,2.639893048465729
21.518234069523167,37.077519354484785
21.426721720576886,36.74335929527631
-47.59000900231475,2.4479426632326726
41.67717918413759,-26.821011574207528
41.76115176515726,-25.92385832487102
21.669037114171314,37.17262531151786
42.126006096089256,-26.095134443066545
21.52167107565142,37.08573096636726
1.4014261921404845,-24.313307681126922
41.384592382500756,-25.69861628632332
21.55792045546701,36.92108754731541
1.556797920725267,-24.11597008703537
-47.48666939093846,2.3312919040527023
21.42595647579764,36.74159883868085
-47.05276867422648,2.0758653541354084
21.558290208539002,36.9219941685389
-47.48582696210411,2.335894119922753
-47.48429212335094,2.343236159330101
21.515348128673303,37.06969734533066
0.8031029997211199,-23.595303238790073
-46.09771627368625,2.712937382468154
41.8790722655799,-25.999782466692427
42.75790282987206,-27.685996249917626
-48.00902062848787,2.5603143294667268
1.2112552192863875,-24.385588467554737
-46.93837323036224,1.99600421101266
21.42823355270709,36.746757181101394
-47.485948154502466,2.334360815344948
-47.12074745556941,2.8398279699058095
21.557566392630317,36.920216016953106
1.0351284632871234,-25.458317808397478
-46.20892774071266,2.807962101624063
-47.12074745556941,2.8398279699058095
-46.36004498310408,2.1657402926610265
42.01262584236791,-26.71110919774938
1.385597792101746,-23.400566675203727
41.67968006658093,-25.923135314571006
21.557566392630317,36.920216016953106
1.08558536844363,-21.323526674742343
41.384592382500756,-25.69861628632332
41.83687810063751,-26.212654391934265
42.048494646794445,-26.05955095626765
21.558290208539002,36.9219941685389
-47.250834127240076,2.697651500927619
1.0476327196956692,-22.043385252986813
41.48470845261655,-26.569442402609774
21.522236123009257,37.08701226996171
41.14987222049067,-25.571220996697612
21.5474439377144,36.892318725532476
42.12086066099877,-26.16009736462407
42.03201159385171,-26.900874535672653
21.669037114171314,37.17262531151786
0.6029582802932445,-23.974881457146804
21.426721720576886,36.74335929527631
1.3510374634533882,-23.397193928017938
41.669152832282656,-26.213851768831887
1.3897443989172291,-25.132767162485948
21.521947600356405,37.08635985002916
21.455117666104197,36.5580444611042
0.7191360632527057,-23.564481969008305
1.600709921928314,-24.052059435579476
41.59345017510853,-26.868857868072503
-47.48593212301475,2.3352540963939505
21.426721720576886,36.74335929527631
21.55792045546701,36.92108754731541
1.8470493682810065,-24.808905860210075
0.9294878909623795,-24.283542787040098
-47.48714027559498,2.3283485687417995
41.78279669039713,-26.074439201778127
-47.486974898512074,2.329893879615665
42.126006096089256,-26.095134443066545
1.4086401028452329,-24.44461280077899
21.52167107565142,37.08573096636726
-48.043539681326415,2.687257270344289
1.140559696694816,-24.357361702138338
0.750001920632571,-25.806652032544516
21.462617037555813,36.57784434586216
-46.99944114838805,3.0085722298244777
41.844499682225205,-26.97522468063166
42.048494646794445,-26.05955095626765
41.83221050676692,-26.061057586439752
-48.091198156081866,1.4898640973969295
21.454775638900625,36.557040495638404
-47.59207055543805,2.724005676352639
21.462617037555813,36.57784434586216
5.305216517127412,-20.0879624786108
21.521947600356405,37.08635985002916
1.3448077837214363,-23.961192302897025
0.5196101712407937,-24.10540988315581
0.3714461754418544,-24.87867411154161
1.3957861521759165,-23.471432240127967
41.6968636644034,-26.90572021248643
41.32413940400055,-25.500988830235944
42.58764164818963,-27.091094660721094
42.198864768121155,-26.291690189820653
0.6944990067399821,-24.02039806502091
0.2191636241961923,-24.82096981906363
1.410378695928077,-23.573725418981123
21.55792045546701,36.92108754731541
41.9961239927976,-25.964539253521604
40.94077158412029,-25.923251928750673
21.522236123009257,37.08701226996171
1.426681539699694,-24.14221409229534
41.83221050676692,-26.061057586439752
-47.48722009658067,2.3278364862065333
0.17161316626551182,-24.521543400911536
21.457698090625993,36.565249699166
1.51963207200282,-25.065412675299257
42.032534307305255,-26.670092507537515
1.3500460378559456,-25.170569335182677
-47.486367471610635,2.332566017069607
1.407151101157525,-23.544130876522278
41.98163545657424,-26.012365835266074
1.3833114137518718,-26.840013038022462
-47.12074745556941,2.8398279699058095
21.42376263165297,36.73634449165379
-47.37376983417729,2.6717231763026197
21.4235987585406,36.7359365957794
21.552473020906003,36.90715159660533
1.8265665216583151,-23.699639763466926
-47.07601803068744,2.260449394007771
21.46163897536564,36.57541790155955
-47.487493734918985,2.326565343136335
21.42485838601211,36.73901258809445
41.28732667378622,-25.82032315047018
42.368361836890514,-26.808805947869985
1.154894048438195,-24.79153355269622
21.455117666104197,36.5580444611042
41.28732667378622,-25.82032315047018
41.78104980565484,-26.20440340045443
21.52167107565142,37.08573096636726
-47.48708641107254,2.3287332381393897
1.0913404545005114,-22.947470387583984
-47.48629618363833,2.333724853217828
41.14987222049067,-25.571220996697612
21.55380251141278,36.910682708044334
21.669037114171314,37.17262531151786
0.3064857527147005,-25.35308376637965
-46.99944114838805,3.0085722298244777
1.0840747853764874,-25.184985279727098
-47.106206131283436,2.7584737985956584
-47.350704155247534,2.7093605078905645
41.85324570584853,-25.937912669691457
21.455117666104197,36.5580444611042
1.1833375618414206,-24.98924694531901
-47.48608978995557,2.3347452353930835
1.4094211731179989,-24.335776844389407
41.255467898475324,-24.269471109090503
21.55792045546701,36.92108754731541
-0.13111610215399525,-25.391360428420803
1.6430290955538291,-24.74329636083731
21.558290208539002,36.9219941685389
21.55722697400338,36.91937723807669
1.1759262357175835,-25.440323935975893
1.6517590226236443,-22.76948264317252
-47.12074745556941,2.8398279699058095
21.5474439377144,36.892318725532476
42.75790282987206,-27.685996249917626
21.419730480850028,36.72532327155076
21.515348128673303,37.06969734533066
1.9022423201397067,-24.766374151034313
0.8502962756465866,-24.402700530693874
21.557566392630317,36.920216016953106
21.55792045546701,36.92108754731541
-48.08068587727008,2.553626921448049
21.454775638900625,36.557040495638404
1.4371349841134102,-23.75957667703131
-47.12074745556941,2.8398279699058095
41.998676851004745,-26.131701955545307
0.829942695838924,-23.63454890409664
21.558290208539002,36.9219941685389
-46.99944114838805,3.0085722298244777
21.55722697400338,36.91937723807669
1.4110531521880283,-23.577887272103506
21.42595647579764,36.74159883868085
42.048494646794445,-26.05955095626765
-46.972831296960344,2.78633184232629
21.558290208539002,36.9219941685389
42.02630473209772,-26.693459494950204
1.577034117211604,-23.141691940942106
-47.772123598359634,2.463397621806485
21.425493356226973,36.74051748605799
21.46163897536564,36.57541790155955
1.8571325402693197,-24.83131787624447
1.5994295375779162,-24.236781962425194
21.426721720576886,36.74335929527631
1.1819574693853105,-24.732846307111767
41.83687810063751,-26.212654391934265
0.4794780916499704,-30.80248946894719
-47.486737725550626,2.3311690598399055
-47.061575683271606,1.8694530769363302
1.7702421857373387,-23.73280158987776
0.8179379568113923,-25.81549005180781
-47.07753386329393,2.869445891435574
21.558290208539002,36.9219941685389
1.0528309146765487,-22.97697628979372
1.4699385307533632,-23.989423530266876
-47.22639369348638,2.7756748003832277
21.55792045546701,36.92108754731541
21.552473020906003,36.90715159660533
41.211867966899185,-25.648897031326953
21.423439528936676,36.735537809035485
-47.48619421115498,2.3333336165373426
1.138656849415583,-25.54796310837909
-47.992553277909856,2.7172804968348734
21.558290208539002,36.9219941685389
0.9638977769898538,-22.865507890694197
21.558290208539002,36.9219941685389
-47.12074745556941,2.8398279699058095
21.557566392630317,36.920216016953106
41.58442213567752,-26.22079655120688
0.9148213894551633,-24.09526058597991
21.55792045546701,36.92108754731541
-47.08403625685013,2.373885814267225
-47.48761275747117,2.326322668322203
41.27877090244087,-25.595534486499073
41.78104980565484,-26.20440340045443
21.462617037555813,36.57784434586216
21.421482001917063,36.73040133459764
-47.48691479627735,2.3297562135695644
42.03916496917026,-26.087198961729964
-47.636203581799585,2.6424928890324244
8.232121460527432,-25.350171580911763
-47.43433701581127,2.739295911998865
21.462617037555813,36.57784434586216
41.844499682225205,-26.97522468063166
1.0138331994175036,-22.690329828344947
21.42595647579764,36.74159883868085
41.725075137649206,-25.947315317761525
21.42256984501767,36.73331319327328
21.515348128673303,37.06969734533066
42.063379084382774,-26.207387777050197
1.729380382987295,-23.103417371170504
41.80666521588514,-26.619528551747013
1.5020383540368634,-24.22658371629776
41.96739278085042,-25.9936020810238
1.3681852396773866,-25.177516094515966
-47.48689264477969,2.3288528943538127
40.94077158412029,-25.923251928750673
21.455117666104197,36.5580444611042
21.522236123009257,37.08701226996171
1.7632195784900027,-23.74965688774531
21.558290208539002,36.9219941685389
1.0376397204650079,-22.235453145624806
-47.87848561596943,1.9257879912948743
41.733194839857866,-28.619408425320508
1.6217454238009672,-24.092056327132546
21.558290208539002,36.9219941685389
21.557566392630317,36.920216016953106
42.23854113213427,-27.043834981483336
21.42823355270709,36.746757181101394
21.557566392630317,36.920216016953106
1.2282234183278622,-24.321628662289097
0.4398469970789101,-24.880054900041042
1.803671976598978,-24.844509007565676
1.8602439227346828,-24.79434431594791
42.59593859783567,-27.14298493803018
1.0401476359006814,-24.2860630001938
21.42823355270709,36.746757181101394
-47.89522901897357,2.691244337652413
21.5474439377144,36.892318725532476
-47.48595938509234,2.335254784579715
21.5474439377144,36.892318725532476
21.4235987585406,36.7359365957794
1.7676176627912745,-23.50463859648539
21.515348128673303,37.06969734533066
1.1011881746401435,-24.57404550881558
1.7163407298384576,-23.809053221509735
21.42485838601211,36.73901258809445
41.957379932002354,-26.45643468308859
0.9741845157502957,-22.8625713635304
-47.779705987429004,2.779329108675447
21.5474439377144,36.892318725532476
21.518234069523167,37.077519354484785
-47.486775346047864,2.3311740859537595
1.8592436424893328,-24.820002507190594
1.741447493050878,-23.77694170473145
-47.06595514936789,2.7310928842645614
21.51700819900494,37.07433672846283
-47.48638197471672,2.332437859035875
0.7016497889353495,-24.016923051931254
-46.71034940341557,2.673502993597025
21.454775638900625,36.557040495638404
21.46163897536564,36.57541790155955
-47.48690789110057,2.3304078716018326
21.515348128673303,37.06969734533066
42.12086066099877,-26.16009736462407
41.814563982222765,-26.113341061326338
41.9961239927976,-25.964539253521604
1.376739536254109,-23.338720950960926
0.5205963601977366,-26.796441019689418
21.457698090625993,36.565249699166
-47.92429020545608,2.1980733091199403
1.7002699582415566,-23.862131856360826
21.42485838601211,36.73901258809445
-47.85098215741963,2.568937260670153
1.5129416406996783,-24.51306053534941
-47.156195079937696,2.289111326027075
1.3230406650700135,-22.96265446497826
-47.363360110395,2.5023378179602505
-46.724101241784986,2.4244389274379463
0.04892434805767984,-23.890377986537665
1.2687214223498688,-25.228408793474642
42.032534307305255,-26.670092507537515
-46.66523160734911,3.4734109291191375
21.669037114171314,37.17262531151786
-48.31050422171699,2.4604960736717834
1.7408688108909522,-23.782853114415126
1.6656537845719235,-24.048664051024467
21.522236123009257,37.08701226996171
42.16694620288913,-26.796014287959633
-47.956485871629134,2.4932474164119673
21.42256984501767,36.73331319327328
1.3438183832543695,-23.09840701927962
0.9707111950349094,-25.65796313134464
21.55722697400338,36.91937723807669
41.669152832282656,-26.213851768831887
-47.12074745556941,2.8398279699058095
0.850869036387941,-24.407799224809743
21.552473020906003,36.90715159660533
21.55792045546701,36.92108754731541
-47.41249271454854,2.456808545106603
-46.22576428310993,2.768790619249514
-47.871500220594406,2.5725635035081416
0.6925532583532477,-24.315840189197544
41.566685473429985,-27.22109379512212
41.83221050676692,-26.061057586439752
41.766794498217585,-25.93549901474466
1.3055144108613195,-25.18992470085405
-46.634308162676554,2.150300441228487
-0.5606219338816308,-23.70360866485721
0.9111795580088667,-23.820451795183384
1.4185474236877258,-25.1369950043142
1.0655765941758382,-22.981907118334924
-46.99944114838805,3.0085722298244777
21.522236123009257,37.08701226996171
41.680317195946536,-25.496765505352407
1.132283126559657,-22.86680051173257
41.83687810063751,-26.212654391934265
21.558290208539002,36.9219941685389
21.554462488993007,36.91239776282873
-47.4872689691303,2.327842084868533
-47.12074745556941,2.8398279699058095
21.455117666104197,36.5580444611042
21.55722697400338,36.91937723807669
41.617375459517014,-26.395904873276784
1.3222826138643151,-22.948088750241517
1.7212121873199917,-23.517631954645925
-46.756177999394005,2.6804176821680405
41.58442213567752,-26.22079655120688
-46.92554350563588,2.6479975323848413
21.455117666104197,36.5580444611042
21.423439528936676,36.735537809035485
41.719693000367556,-26.487343167292984
1.3661115180630883,-23.266125025134702
21.42823355270709,36.746757181101394
0.995563972830509,-23.039155391720474
21.51700819900494,37.07433672846283
21.455117666104197,36.5580444611042
21.52167107565142,37.08573096636726
1.620639866831987,-22.859040754014355
41.655822545395,-26.29832037389076
4.335551607650218,-24.66780418308524
21.42376263165297,36.73634449165379
-47.12074745556941,2.8398279699058095
1.578319038278418,-24.519820027076705
-47.48585418266262,2.33474739047102
1.0282100567272046,-22.982015770890506
21.5474439377144,36.892318725532476
-48.091198156081866,1.4898640973969295
2.8660014878760123,-25.44830987263263
21.455117666104197,36.5580444611042
21.42823355270709,36.746757181101394
21.423439528936676,36.735537809035485
21.52167107565142,37.08573096636726
42.01623218525438,-26.781499309207
-47.12074745556941,2.8398279699058095
-48.410868450917725,2.818075372630253
0.9252809071166161,-25.805398593713416
-47.48602477291291,2.334870919954878
21.462617037555813,36.57784434586216
-47.80961369236251,2.6789047274971898
-47.486919477843344,2.329497193743518
1.3572370483570644,-24.232754173660023
1.013814808087331,-22.69769316861454
-47.12074745556941,2.8398279699058095
-47.4859361127896,2.3355114792873026
-47.4866545782364,2.3322043504672623
21.42485838601211,36.73901258809445
-47.50934490114337,2.8383312261381795
1.4317120030579378,-25.115183354080074
21.52167107565142,37.08573096636726
-0.11234140296960435,-33.013053007026684
21.46163897536564,36.57541790155955
-47.48699929882903,2.328985111208252
41.59345017510853,-26.868857868072503
21.421482001917063,36.73040133459764
-46.66585047673305,3.472551612959575
-47.12074745556941,2.8398279699058095
-47.45453367960405,2.0758714798944515
21.462617037555813,36.57784434586216
0.8027297556207301,-23.889607781518276
1.008510261088715,-22.79912827414876
0.9758350407924314,-23.423900982213556
41.998676851004745,-26.131701955545307
1.4623625765651542,-25.080639355664914
-46.99944114838805,3.0085722298244777
41.37434408006159,-26.1499485741303
1.2793357786746355,-24.83641527754631
0.9997570252052828,-22.94704600514024
41.40500542364349,-25.651269210897798
41.9961239927976,-25.964539253521604
2.3823150368613173,-25.613865542764476
0.7625698870870401,-23.577523470422555
41.20154358198744,-25.543258520621293
21.42376263165297,36.73634449165379
-47.486467798433495,2.332701877787625
-0.10129141572006511,-24.69005134695433
1.6415424169771249,-23.33201775048496
-48.091198156081866,1.4898640973969295
-48.091198156081866,1.4898640973969295
41.67717918413759,-26.821011574207528
1.6693745339053343,-23.88700531748335
21.515348128673303,37.06969734533066
21.42376263165297,36.73634449165379
-47.487146276811785,2.3283491762379045
21.457698090625993,36.565249699166
1.3641719983100693,-23.244932087113042
-47.12074745556941,2.8398279699058095
21.42376263165297,36.73634449165379
41.83221050676692,-26.061057586439752
1.3596739027307752,-25.154038829011228
21.4235987585406,36.7359365957794
-48.19360025208973,2.6173552294151383
1.005920050315289,-24.328661581582594
-0.030004391113204455,-23.313185624648963
-47.257052484842895,2.3217110988412335
